seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
107,35,1.3132838080393217,1.2763603673945596,0.8439912069485681,0.6951850122237598,0.538354598740109,0.4875784353484344,0.7120655760963255,0.6296745003801775,0.534409004451985,0.4821799595974607,0.4362347724404453,0.3962811975803671,0.3030547406652785,0.2655610817125834,persistence_t_plus_5,,40.0,5.0
107,36,1.3189296704352913,1.2921831767756242,0.877040172416626,0.7269500041714408,0.5498612190889528,0.498519703973121,0.7298243446590943,0.6484024356558002,0.5459256017106702,0.4951858507639333,0.4451112790324099,0.4065056073310468,0.3110163377844746,0.27430148057634,persistence_t_plus_5,,41.0,5.0
107,37,1.3199186624118535,1.294055159200793,0.9079939444183708,0.7507084651738442,0.5601322105983731,0.5062608288542039,0.7458120193388573,0.6614533624892616,0.5557455975120653,0.5029875470425336,0.4529120925830155,0.4119329442295551,0.3181236683547698,0.2802295201854154,persistence_t_plus_5,,42.0,5.0
107,38,1.319135265152973,1.2923374706263713,0.939648830954561,0.7757890952766568,0.5694632715592525,0.5134628051078788,0.7614285800238358,0.6733992987685088,0.5658137219691243,0.5099612307501139,0.4608980780232788,0.4165068782296696,0.3250886449476562,0.2858551227585665,persistence_t_plus_5,,43.0,5.0
107,39,1.317549676679419,1.301503659876433,0.9710043827978156,0.8085538827485802,0.5790459666112193,0.525432597977094,0.7771574855399256,0.6917448953570394,0.5754437821409112,0.5217070366207135,0.469131056345129,0.4256618310643213,0.331916029274265,0.294047398845235,persistence_t_plus_5,,44.0,5.0
107,40,1.3114777917805471,1.3132838080393217,1.0016605106423395,0.8439912069485681,0.5876327837998213,0.538354598740109,0.7910704972855243,0.7120655760963255,0.5843445251292557,0.534409004451985,0.4762911292966173,0.4362347724404453,0.3380535087494465,0.3030547406652785,persistence_t_plus_5,,45.0,5.0
107,41,1.3010220248927769,1.3189296704352913,1.0296910884151056,0.877040172416626,0.5943935473261804,0.5498612190889528,0.8027044449641747,0.7298243446590943,0.5913629168063658,0.5459256017106702,0.4822460323688008,0.4451112790324099,0.3430766922508802,0.3110163377844746,persistence_t_plus_5,,46.0,5.0
107,42,1.288579182108044,1.3199186624118535,1.0564390054459385,0.9079939444183708,0.6004655753620661,0.5601322105983731,0.8136245530064798,0.7458120193388573,0.5980151511844409,0.5557455975120653,0.4874606859973268,0.4529120925830155,0.3475223606974206,0.3181236683547698,persistence_t_plus_5,,47.0,5.0
107,43,1.2739267747308238,1.319135265152973,1.082112574479215,0.939648830954561,0.6055576446654595,0.5694632715592525,0.823166817913402,0.7614285800238358,0.6034487366603238,0.5658137219691243,0.4921649827967668,0.4608980780232788,0.3512874513243034,0.3250886449476562,persistence_t_plus_5,,48.0,5.0
107,44,1.2573485782833376,1.317549676679419,1.104857298851325,0.9710043827978156,0.6098859353576304,0.5790459666112193,0.8316059098436893,0.7771574855399256,0.6080550330794049,0.5754437821409112,0.4959084749230968,0.469131056345129,0.3541442721168417,0.331916029274265,persistence_t_plus_5,,49.0,5.0
107,45,1.2365957192321335,1.3114777917805471,1.1252334694658996,1.0016605106423395,0.6117285935266528,0.5876327837998213,0.8368164572097393,0.7910704972855243,0.6103775486550721,0.5843445251292557,0.4979376704264147,0.4762911292966173,0.3557275340748575,0.3380535087494465,persistence_t_plus_5,,50.0,5.0
107,46,1.217859938371541,1.3010220248927769,1.1458630448571816,1.0296910884151056,0.6143136128294501,0.5943935473261804,0.8432874059168457,0.8027044449641747,0.6134803195186186,0.5913629168063658,0.5005818643993619,0.4822460323688008,0.3573381380000146,0.3430766922508802,persistence_t_plus_5,,51.0,5.0
107,47,1.1976632025123266,1.288579182108044,1.1652751390904397,1.0564390054459385,0.6157090465130213,0.6004655753620661,0.8481801760642944,0.8136245530064798,0.6154581150679842,0.5980151511844409,0.5023098803927524,0.4874606859973268,0.3581935690672876,0.3475223606974206,persistence_t_plus_5,,52.0,5.0
107,48,1.175278254188231,1.2739267747308238,1.1839790270812485,1.082112574479215,0.6155837707006019,0.6055576446654595,0.850931059964258,0.823166817913402,0.6159572615090612,0.6034487366603238,0.5028834187227632,0.4921649827967668,0.3582201066540418,0.3512874513243034,persistence_t_plus_5,,53.0,5.0
107,49,1.1533464676958989,1.2573485782833376,1.2030705181993058,1.104857298851325,0.6156291557210029,0.6098859353576304,0.8528965485442723,0.8316059098436893,0.6152964553444128,0.6080550330794049,0.5022018808127814,0.4959084749230968,0.3580733925555663,0.3541442721168417,persistence_t_plus_5,,54.0,5.0
107,50,1.1305454694094816,1.2365957192321335,1.2201584247046815,1.1252334694658996,0.6147299199780251,0.6117285935266528,0.8521552889106405,0.8368164572097393,0.6122496090740325,0.6103775486550721,0.5007085988531266,0.4979376704264147,0.3570752714877507,0.3557275340748575,persistence_t_plus_5,,55.0,5.0
107,51,1.1076168982941468,1.217859938371541,1.238713400068647,1.1458630448571816,0.6126964756148088,0.6143136128294501,0.8512071968381253,0.8432874059168457,0.6096548147816659,0.6134803195186186,0.4976225217284934,0.5005818643993619,0.3558101797472134,0.3573381380000146,persistence_t_plus_5,,56.0,5.0
107,52,1.0865579836820636,1.1976632025123266,1.2581794730838272,1.1652751390904397,0.6115710447335134,0.6157090465130213,0.8482264736273687,0.8481801760642944,0.6042373538342996,0.6154581150679842,0.493138705314272,0.5023098803927524,0.3541492731000311,0.3581935690672876,persistence_t_plus_5,,57.0,5.0
107,53,1.066034696932555,1.175278254188231,1.2766997151445902,1.1839790270812485,0.6088158969012025,0.6155837707006019,0.8450969338449292,0.850931059964258,0.5987821840735745,0.6159572615090612,0.4900228998255023,0.5028834187227632,0.3517827140479842,0.3582201066540418,persistence_t_plus_5,,58.0,5.0
107,54,1.0451949873177688,1.1533464676958989,1.2924844640423947,1.2030705181993058,0.604643033425358,0.6156291557210029,0.8373699563052841,0.8528965485442723,0.5917002555382282,0.6152964553444128,0.4870813575218136,0.5022018808127814,0.3488341090787273,0.3580733925555663,persistence_t_plus_5,,59.0,5.0
107,55,1.026311186262595,1.1305454694094816,1.310597202155188,1.2201584247046815,0.5979984927831948,0.6147299199780251,0.8300389773244392,0.8521552889106405,0.5863106477260809,0.6122496090740325,0.4792662270961905,0.5007085988531266,0.3456971611237063,0.3570752714877507,persistence_t_plus_5,,60.0,5.0
107,56,1.009477715124124,1.1076168982941468,1.3253244711552212,1.238713400068647,0.5961791732703305,0.6126964756148088,0.8227248405386921,0.8512071968381253,0.5779869102357525,0.6096548147816659,0.4770425130361299,0.4976225217284934,0.3429006358578789,0.3558101797472134,persistence_t_plus_5,,61.0,5.0
107,57,0.993317543279474,1.0865579836820636,1.334524697331139,1.2581794730838272,0.59087750544743,0.6115710447335134,0.8150219603068012,0.8482264736273687,0.5656593396665137,0.6042373538342996,0.4725886479795989,0.493138705314272,0.3402634955704507,0.3541492731000311,persistence_t_plus_5,,62.0,5.0
107,58,0.978502713290218,1.066034696932555,1.3448670241047134,1.2766997151445902,0.5882052501687266,0.6088158969012025,0.8034588555881413,0.8450969338449292,0.5568773996266723,0.5987821840735745,0.4623403906689728,0.4900228998255023,0.3370691051406745,0.3517827140479842,persistence_t_plus_5,,63.0,5.0
107,59,0.962517165624892,1.0451949873177688,1.355776616937585,1.2924844640423947,0.5813694229014862,0.604643033425358,0.7940605013863211,0.8373699563052841,0.5501908632235455,0.5917002555382282,0.4600739384366314,0.4870813575218136,0.3331377958848087,0.3488341090787273,persistence_t_plus_5,,64.0,5.0
107,60,0.9483428363151112,1.026311186262595,1.3617122704801914,1.310597202155188,0.5719430899297986,0.5979984927831948,0.7852345718920357,0.8300389773244392,0.5428081560080174,0.5863106477260809,0.4545386467504941,0.4792662270961905,0.3295980429775194,0.3456971611237063,persistence_t_plus_5,,65.0,5.0
107,61,0.9351028190021572,1.009477715124124,1.3723243269441443,1.3253244711552212,0.566882536490103,0.5961791732703305,0.7724754198230757,0.8227248405386921,0.5299332888408503,0.5779869102357525,0.4408648851262815,0.4770425130361299,0.3255914692283936,0.3429006358578789,persistence_t_plus_5,,66.0,5.0
107,62,0.9235194107726948,0.993317543279474,1.3785329453606396,1.334524697331139,0.5589413773453717,0.59087750544743,0.756047274881124,0.8150219603068012,0.51984140932906,0.5656593396665137,0.4351973513281179,0.4725886479795989,0.3218562781506775,0.3402634955704507,persistence_t_plus_5,,67.0,5.0
107,63,0.9125546143475336,0.978502713290218,1.376701628177778,1.3448670241047134,0.547043363144285,0.5882052501687266,0.7369326088539938,0.8034588555881413,0.50521204886253,0.5568773996266723,0.4320056436319901,0.4623403906689728,0.318279430830705,0.3370691051406745,persistence_t_plus_5,,68.0,5.0
107,64,0.9009343249533596,0.962517165624892,1.3741336120661976,1.355776616937585,0.5352052390915795,0.5813694229014862,0.7237061387409698,0.7940605013863211,0.4972700241897881,0.5501908632235455,0.4143495682188105,0.4600739384366314,0.3142099472113296,0.3331377958848087,persistence_t_plus_5,,69.0,5.0
107,65,0.8908093868865704,0.9483428363151112,1.3632981765972585,1.3617122704801914,0.5300826423503251,0.5719430899297986,0.7134051072805658,0.7852345718920357,0.4952074624958267,0.5428081560080174,0.4020124988023994,0.4545386467504941,0.3096049895784966,0.3295980429775194,persistence_t_plus_5,,70.0,5.0
107,66,0.8808328109437348,0.9351028190021572,1.3619160674456892,1.3723243269441443,0.5252783327145153,0.566882536490103,0.7023186598352322,0.7724754198230757,0.4866898960866677,0.5299332888408503,0.4022943558147626,0.4408648851262815,0.3046065721447589,0.3255914692283936,persistence_t_plus_5,,71.0,5.0
107,67,0.8692803945833493,0.9235194107726948,1.3712802690240236,1.3785329453606396,0.5166227281289277,0.5589413773453717,0.6946910114711439,0.756047274881124,0.4680458971602049,0.51984140932906,0.382321815799038,0.4351973513281179,0.2992506785988852,0.3218562781506775,persistence_t_plus_5,,72.0,5.0
107,68,0.8592302131001036,0.9125546143475336,1.3614071287144345,1.376701628177778,0.5308000468515774,0.547043363144285,0.6948733807235752,0.7369326088539938,0.4526002202063072,0.50521204886253,0.372890787022496,0.4320056436319901,0.2942245105428832,0.318279430830705,persistence_t_plus_5,,73.0,5.0
107,69,0.8486220581665382,0.9009343249533596,1.3637976749083192,1.3741336120661976,0.541387719108369,0.5352052390915795,0.6885926586504747,0.7237061387409698,0.4211002865289929,0.4972700241897881,0.355261968857923,0.4143495682188105,0.2890268609783673,0.3142099472113296,persistence_t_plus_5,,74.0,5.0
107,70,0.8397702246214666,0.8908093868865704,1.3747026958129875,1.3632981765972585,0.5469280799031172,0.5300826423503251,0.6690859340197014,0.7134051072805658,0.3836847500306087,0.4952074624958267,0.3239439900019162,0.4020124988023994,0.2844981995111389,0.3096049895784966,persistence_t_plus_5,,75.0,5.0
107,71,0.8319177499881986,0.8808328109437348,1.3737971843061865,1.3619160674456892,0.5505975876307763,0.5252783327145153,0.6595524958544583,0.7023186598352322,0.3508066173386449,0.4866898960866677,0.3313350054406038,0.4022943558147626,0.2810217426783136,0.3046065721447589,persistence_t_plus_5,,76.0,5.0
107,72,0.8250004103270558,0.8692803945833493,1.3752368376297277,1.3712802690240236,0.5419574373628271,0.5166227281289277,0.6404641938081659,0.6946910114711439,0.320145617927173,0.4680458971602049,0.3089628222090184,0.382321815799038,0.2773206567257789,0.2992506785988852,persistence_t_plus_5,,77.0,5.0
107,73,0.8181442964371411,0.8592302131001036,1.3689974241335423,1.3614071287144345,0.5452271336218049,0.5308000468515774,0.6375336762661228,0.6948733807235752,0.3071206543200568,0.4526002202063072,0.2809086517392742,0.372890787022496,0.2729425090111032,0.2942245105428832,persistence_t_plus_5,,78.0,5.0
107,74,0.8128845015319933,0.8486220581665382,1.3548076058129292,1.3637976749083192,0.4920639040793609,0.541387719108369,0.5828372416110521,0.6885926586504747,0.2963150608719199,0.4211002865289929,0.2672267157020435,0.355261968857923,0.2693200980810924,0.2890268609783673,persistence_t_plus_5,,79.0,5.0
107,75,0.8111713109007308,0.8397702246214666,1.3446052175390135,1.3747026958129875,0.464359136925159,0.5469280799031172,0.5509494125954142,0.6690859340197014,0.281068341431318,0.3836847500306087,0.26129314205836,0.3239439900019162,0.2672190063074374,0.2844981995111389,persistence_t_plus_5,,80.0,5.0
107,76,0.8053188696489164,0.8319177499881986,1.3375744756210526,1.3737971843061865,0.4322909042993584,0.5505975876307763,0.5158737891232011,0.6595524958544583,0.2770702846670434,0.3508066173386449,0.2422463781366396,0.3313350054406038,0.2616111431245536,0.2810217426783136,persistence_t_plus_5,,81.0,5.0
107,77,0.7983655053135768,0.8250004103270558,1.3280636974890243,1.3752368376297277,0.4076018315819281,0.5419574373628271,0.4859280472343414,0.6404641938081659,0.2711925196084006,0.320145617927173,0.237223992607007,0.3089628222090184,0.2567859727036883,0.2773206567257789,persistence_t_plus_5,,82.0,5.0
107,78,0.7927836022547627,0.8181442964371411,1.331330133647577,1.3689974241335423,0.3898936977640043,0.5452271336218049,0.4563967394030447,0.6375336762661228,0.2594914548302428,0.3071206543200568,0.2263938128001177,0.2809086517392742,0.2533925787402181,0.2729425090111032,persistence_t_plus_5,,83.0,5.0
107,79,0.7906115113805698,0.8128845015319933,1.2911064103717045,1.3548076058129292,0.3680030737134653,0.4920639040793609,0.4164636583745171,0.5828372416110521,0.2147255538097655,0.2963150608719199,0.2302317197437557,0.2672267157020435,0.2507211243815601,0.2693200980810924,persistence_t_plus_5,,84.0,5.0
107,80,0.7876832359512761,0.8111713109007308,1.2462966056636642,1.3446052175390135,0.3461427020351529,0.464359136925159,0.4043009027501445,0.5509494125954142,0.2255906491952371,0.281068341431318,0.2502269884704789,0.26129314205836,0.2473621848490018,0.2672190063074374,persistence_t_plus_5,,85.0,5.0
107,81,0.7851691142049219,0.8053188696489164,1.1932897558792257,1.3375744756210526,0.313824634526014,0.4322909042993584,0.3860383201583481,0.5158737891232011,0.2413943459788648,0.2770702846670434,0.2799249987758885,0.2422463781366396,0.2459750740235269,0.2616111431245536,persistence_t_plus_5,,86.0,5.0
107,82,0.7835887479262245,0.7983655053135768,1.1787752623688414,1.3280636974890243,0.2737657797473506,0.4076018315819281,0.3270860297513165,0.4859280472343414,0.2227649408334794,0.2711925196084006,0.2423653111659409,0.237223992607007,0.2421346427029332,0.2567859727036883,persistence_t_plus_5,,87.0,5.0
107,83,0.7796182235071668,0.7927836022547627,1.175663890244898,1.331330133647577,0.2806981379706831,0.3898936977640043,0.3387410633614157,0.4563967394030447,0.2273519423613957,0.2594914548302428,0.2225955396124568,0.2263938128001177,0.2367861098446608,0.2533925787402181,persistence_t_plus_5,,88.0,5.0
107,84,0.7768862812550632,0.7906115113805698,1.1594924834410656,1.2911064103717045,0.2951252379204707,0.3680030737134653,0.3280100218368216,0.4164636583745171,0.2046248234014281,0.2147255538097655,0.2032644159723781,0.2302317197437557,0.2349757714374854,0.2507211243815601,persistence_t_plus_5,,89.0,5.0
107,85,0.774085399470853,0.7876832359512761,1.1795975617656822,1.2462966056636642,0.3001570399399821,0.3461427020351529,0.3354090938160844,0.4043009027501445,0.2051984410735929,0.2255906491952371,0.2065513630405417,0.2502269884704789,0.2300573761026381,0.2473621848490018,persistence_t_plus_5,,90.0,5.0
107,86,0.7719118675540879,0.7851691142049219,1.2337447629962484,1.1932897558792257,0.2335658361228229,0.313824634526014,0.2335298589565467,0.3860383201583481,0.165009760986171,0.2413943459788648,0.132027100439904,0.2799249987758885,0.2368593980296922,0.2459750740235269,persistence_t_plus_5,,91.0,5.0
107,87,0.7686051121797683,0.7835887479262245,1.151317943760385,1.1787752623688414,0.25110292178117,0.2737657797473506,0.2510780565738603,0.3270860297513165,0.171624664976785,0.2227649408334794,0.1373049742049385,0.2423653111659409,0.2343169557239816,0.2421346427029332,persistence_t_plus_5,,92.0,5.0
107,88,0.7679156426848799,0.7796182235071668,1.17450748280446,1.175663890244898,0.1954054061605724,0.2806981379706831,0.1953807196861517,0.3387410633614157,0.1709810506025406,0.2273519423613957,0.136793823509532,0.2225955396124568,0.2333432560636668,0.2367861098446608,persistence_t_plus_5,,93.0,5.0
107,89,0.7643453139945234,0.7768862812550632,1.0523082676311477,1.1594924834410656,0.1990788991427007,0.2951252379204707,0.1990618455233348,0.3280100218368216,0.174200398527196,0.2046248234014281,0.1393617353495689,0.2032644159723781,0.2336096671229211,0.2349757714374854,persistence_t_plus_5,,94.0,5.0
107,90,0.7603218247932908,0.774085399470853,1.046298221585282,1.1795975617656822,0.2013138305830162,0.3001570399399821,0.2012972572851689,0.3354090938160844,0.1761538547977973,0.2051984410735929,0.1409185659199202,0.2065513630405417,0.2307043034366946,0.2300573761026381,persistence_t_plus_5,,95.0,5.0
107,91,0.7580591669570789,0.7719118675540879,1.0341813694826896,1.2337447629962484,0.2040149165371418,0.2335658361228229,0.2040012621887771,0.2335298589565467,0.1785218820229353,0.165009760986171,0.142807802725835,0.132027100439904,0.2253765391959163,0.2368593980296922,persistence_t_plus_5,,96.0,5.0
107,92,0.7560845845914766,0.7686051121797683,1.0567632325344205,1.151317943760385,0.2043669227340425,0.25110292178117,0.2043546338205143,0.2510780565738603,0.1788290044399299,0.171624664976785,0.1430544709486819,0.1373049742049385,0.2200663337717551,0.2343169557239816,persistence_t_plus_5,,97.0,5.0
107,93,0.7526777562575953,0.7679156426848799,1.0526875916962524,1.17450748280446,0.1969972364980403,0.1954054061605724,0.1969937178856651,0.1953807196861517,0.1723769847378967,0.1709810506025406,0.1379071883538787,0.136793823509532,0.2197587487756052,0.2333432560636668,persistence_t_plus_5,,98.0,5.0
